ICSD_code,original_chemical_formula(ICSD),normalized_chemical_formula(ICSD),undoped_chemical_formula(ICSD),undope_chemical_formula(supercon),original_chemical_formula(supercon),Tc
239115,Bi4O4S3,Bi4O4S3,Bi4O4S3,Bi4O4S3,Bi3.9Co0.1S3O4,5.215
239116,Bi4O4S3,Bi4O4S3,Bi4O4S3,Bi4O4S3,Bi3.9Co0.1S3O4,5.215
616438,Be22Tc1,Be22Tc1,Be22Tc1,Be22Tc1,Be22Tc1,5.21
638807,Hf1Re2,Hf1Re2,Hf1Re2,Hf1Re2,Hf1Re2,5.203333
638810,Hf1Re2,Hf1Re2,Hf1Re2,Hf1Re2,Hf1Re2,5.203333
150512,Hf1Re2,Hf1Re2,Hf1Re2,Hf1Re2,Hf1Re2,5.203333
150734,Hf1Re2,Hf1Re2,Hf1Re2,Hf1Re2,Hf1Re2,5.203333
426982,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
657554,C60Na2Rb1,Rb1Na2C60,Rb1Na2C60,Rb1Na2C60,Na2Rb0.75Cs0.25C60,5.2
104199,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
104200,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
105052,Mo1.95Os1.05,Os1.05Mo1.95,Os1Mo2,Os2Mo1,Mo1Os2,5.2
41816,Sb2Tl7,Tl7Sb2,Tl7Sb2,Tl7Sb2,Sb2Tl7,5.2
43414,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
44508,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
77372,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
602522,C60Na2Rb1,Rb1Na2C60,Rb1Na2C60,Rb1Na2C60,Na2Rb0.75Cs0.25C60,5.2
52288,Sb2Tl7,Tl7Sb2,Tl7Sb2,Tl7Sb2,Sb2Tl7,5.2
150601,Be12Nb1,Be12Nb1,Be12Nb1,Be8Zr2Nb5,Be8Nb5Zr2,5.2
150816,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
52525,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
151377,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
53778,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
251038,Al1Mg4Si3,Mg4Al1Si3,Mg4Al1Si3,Mg4Al1Si3,Mg4Al1Si3,5.2
88361,C60Na2Rb1,Rb1Na2C60,Rb1Na2C60,Rb1Na2C60,Na2Rb0.75Cs0.25C60,5.2
88360,C60Na2Rb1,Rb1Na2C60,Rb1Na2C60,Rb1Na2C60,Na2Rb0.75Cs0.25C60,5.2
88364,C60Na2Rb1,Rb1Na2C60,Rb1Na2C60,Rb1Na2C60,Na2Rb0.75Cs0.25C60,5.2
88362,C60Na2Rb1,Rb1Na2C60,Rb1Na2C60,Rb1Na2C60,Na2Rb0.75Cs0.25C60,5.2
88365,C60Na2Rb1,Rb1Na2C60,Rb1Na2C60,Rb1Na2C60,Na2Rb0.75Cs0.25C60,5.2
88363,C60Na2Rb1,Rb1Na2C60,Rb1Na2C60,Rb1Na2C60,Na2Rb0.75Cs0.25C60,5.2
56407,C1Lu3Sn1,Lu3C1Sn1,Lu3C1Sn1,Lu2C1Sn1,Lu2Sn1C1,5.2
616353,Be12Nb1,Be12Nb1,Be12Nb1,Be8Zr2Nb5,Be8Nb5Zr2,5.2
60650,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
618108,C3Ho0.2Th1.8,Ho0.2Th1.8C3,Th2C3,Ho1Th1C3,C3Ho0.6Th1.4,5.2
653316,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
653322,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
653323,Tl1,Tl1,Tl1,Tl1,Sb0.28Tl0.72,5.2
104576,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,5.185
104577,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,5.185
50296,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,5.185
641110,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,5.185
641114,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,5.185
641115,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,5.185
641120,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,5.185
641124,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,5.185
641132,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,Ir1Ti3,5.185
105577,Os0.6V0.4,Os0.6V0.4,Os1,Os0.5V0.5,Os0.5V0.5,5.15
647855,Os0.6V0.4,Os0.6V0.4,Os1,Os0.5V0.5,Os0.5V0.5,5.15
196622,Mo0.6Si1V2.4,Mo0.6V2.4Si1,Mo1V2Si1,Mo0.5V2.5Si1,V2.52Mo0.48Si1,5.1
426936,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
165726,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
625711,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
625712,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
625714,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
625715,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
625716,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
625717,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
41505,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
172793,Co4La3Sn13,La3Co4Sn13,La3Co4Sn13,La3Co4In1Sn12,La3Co4Sn12.35In0.65,5.1
107305,Ba1Sn5,Ba1Sn5,Ba1Sn5,Hg1Sn6,Hg1Sn6,5.1
108326,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
600059,Nb1Re1Si1,Re1Nb1Si1,Re1Nb1Si1,Re1Nb1Si1,Nb1Re1Si1,5.1
43038,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
600229,Co4La3Sn13,La3Co4Sn13,La3Co4Sn13,La3Co4In1Sn12,La3Co4Sn12.35In0.65,5.1
108723,Rh1Si1Ti1,Rh1Ti1Si1,Rh1Ti1Si1,Rh1Ti1Si1,Ti1Rh1Si1,5.1
43526,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
44731,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
671428,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
671788,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
671789,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
671790,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
672182,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
672386,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
672433,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
672489,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
672559,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
672560,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
672758,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
672822,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
673013,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
674504,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
674576,Mo2N1,Mo2N1,Mo2N1,Mo2N1,Mo2N1,5.1
150832,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
151375,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
53798,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
644439,Mo0.6Si1V2.4,Mo0.6V2.4Si1,Mo1V2Si1,Mo0.5V2.5Si1,V2.52Mo0.48Si1,5.1
251625,Mo2N1,Mo2N1,Mo2N1,Mo2N1,Mo2N1,5.1
251626,Mo2N1,Mo2N1,Mo2N1,Mo2N1,Mo2N1,5.1
645257,Nb1Re1Si1,Re1Nb1Si1,Re1Nb1Si1,Re1Nb1Si1,Nb1Re1Si1,5.1
174031,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
57484,Rh1Si1Ti1,Rh1Ti1Si1,Rh1Ti1Si1,Rh1Ti1Si1,Ti1Rh1Si1,5.1
615271,B1Re1W1,W1Re1B1,W1Re1B1,W1Re1B1,B1W1.26Re0.74,5.1
190476,Co4La3Sn13,La3Co4Sn13,La3Co4Sn13,La3Co4In1Sn12,La3Co4Sn12.35In0.65,5.1
190477,Co4La3Sn13,La3Co4Sn13,La3Co4Sn13,La3Co4In1Sn12,La3Co4Sn12.35In0.65,5.1
191754,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
30593,Mo2N1,Mo2N1,Mo2N1,Mo2N1,Mo2N1,5.1
64711,Cr1,Cr1,Cr1,Cr1,Cr0.56Re0.44,5.1
196230,Bi2O1S2,Bi2O1S2,Bi2O1S2,Bi2S2F1,Bi2F0.6S2O0.4,5.1
614832,B1Mo1Re1,Re1Mo1B1,Re1Mo1B1,Re1Mo1B1,B1Mo1Re1,5.09
181396,As2Pt2Sr1,Pt2Sr1As2,Pt2Sr1As2,Pt2Sr1As2,Sr1Pt2As2,5.083333
418154,As2Pt2Sr1,Pt2Sr1As2,Pt2Sr1As2,Pt2Sr1As2,Sr1Pt2As2,5.083333
418155,As2Pt2Sr1,Pt2Sr1As2,Pt2Sr1As2,Pt2Sr1As2,Sr1Pt2As2,5.083333
418156,As2Pt2Sr1,Pt2Sr1As2,Pt2Sr1As2,Pt2Sr1As2,Sr1Pt2As2,5.083333
628767,Cu1Rh2S4,Rh2Cu1S4,Rh2Cu1S4,Rh2Cu1S4,Cu1.2Rh1.8S4,5.08
41900,Cu1Rh2S4,Rh2Cu1S4,Rh2Cu1S4,Rh2Cu1S4,Cu1.2Rh1.8S4,5.08
291917,Cu1Rh2S4,Rh2Cu1S4,Rh2Cu1S4,Rh2Cu1S4,Cu1.2Rh1.8S4,5.08
108146,Ca1Ir2,Ir2Ca1,Ir2Ca1,Ir2Ca1,Ca1Ir2,5.075
39257,Bi9I2,Bi9I2,Bi9I2,Bi10In1,Bi10.1In0.9,5.05
426962,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
166382,Ga1Si1Sr1,Sr1Ga1Si1,Sr1Ga1Si1,Sr1Ga1Si1,Sr1Ga1.1Si0.9,5.04
169092,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
40323,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
41523,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
673025,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
77767,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
671039,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
671071,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
181103,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
181104,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
181136,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
181137,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
181138,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
181139,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
52003,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
52262,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
53812,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
186791,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
186792,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
186793,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
186794,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
186795,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
186796,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
647701,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
64993,Os1,Os1,Os1,Os1,Os0.55V0.45,5.04
91760,Mo6.28S2.24Se5.76,Mo6.28S2.24Se5.76,Mo6S2Se6,Mo6S1Se7,Mo6Se7.3S0.7,5.03
109249,Re2Th1,Th1Re2,Th1Re2,Th1Re2,Re2Th1,5.025
109247,Re2Th1,Th1Re2,Th1Re2,Th1Re2,Re2Th1,5.025
601404,Re2Th1,Th1Re2,Th1Re2,Th1Re2,Re2Th1,5.025
650165,Re2Th1,Th1Re2,Th1Re2,Th1Re2,Re2Th1,5.025
650166,Re2Th1,Th1Re2,Th1Re2,Th1Re2,Re2Th1,5.025
641056,Ir4Sn13Sr3,Ir4Sr3Sn13,Ir4Sr3Sn13,Ir4Sr3Sn13,Sr3Ir4Sn13,5.016667
197471,Mo1Se2,Mo1Se2,Mo1Se2,Mo1Se2,Sr0.2Mo1Se2,5
167357,Mo1Se2,Mo1Se2,Mo1Se2,Mo1Se2,Sr0.2Mo1Se2,5
36614,C4.79Ni4.96Th3,Th3Ni4.96C4.79,Th3Ni5C5,Th3Ni5C5,Th3Ni5C5,5
43010,C1Nb2S1,Nb2C1S1,Nb2C1S1,Nb2C1S1,Nb2S1C0.9,5
601045,Mo1Se2,Mo1Se2,Mo1Se2,Mo1Se2,Sr0.2Mo1Se2,5
180619,C1Nb2S1,Nb2C1S1,Nb2C1S1,Nb2C1S1,Nb2S1C0.9,5
16948,Mo1Se2,Mo1Se2,Mo1Se2,Mo1Se2,Sr0.2Mo1Se2,5
49800,Mo1Se2,Mo1Se2,Mo1Se2,Mo1Se2,Sr0.2Mo1Se2,5
674350,Mo1Se2,Mo1Se2,Mo1Se2,Mo1Se2,Sr0.2Mo1Se2,5
674356,Mo1Se2,Mo1Se2,Mo1Se2,Mo1Se2,Sr0.2Mo1Se2,5
674362,Mo1Se2,Mo1Se2,Mo1Se2,Mo1Se2,Sr0.2Mo1Se2,5
644334,Mo1Se2,Mo1Se2,Mo1Se2,Mo1Se2,Sr0.2Mo1Se2,5
644335,Mo1Se2,Mo1Se2,Mo1Se2,Mo1Se2,Sr0.2Mo1Se2,5
644340,Mo1Se2,Mo1Se2,Mo1Se2,Mo1Se2,Sr0.2Mo1Se2,5
644346,Mo1Se2,Mo1Se2,Mo1Se2,Mo1Se2,Sr0.2Mo1Se2,5
186177,C2Na1,Na1C2,Na1C2,Na1C2,C2Na1,5
90705,Cu1La1.81O3.85Sr0.15,Cu1La1.81O3.85Sr0.15,La2Cu1O4,La1Cu1O4,La0.68Eu0.2Sr0.12Cu1O4,5
190480,La3Ru4Sn13,La3Ru4Sn13,La3Ru4Sn13,La3Ru3Co1Sn13,La3Co1Ru3Sn13,5
190481,La3Ru4Sn13,La3Ru4Sn13,La3Ru4Sn13,La3Ru3Co1Sn13,La3Co1Ru3Sn13,5
191306,Mo1Se2,Mo1Se2,Mo1Se2,Mo1Se2,Sr0.2Mo1Se2,5
423134,La3Ru4Sn13,La3Ru4Sn13,La3Ru4Sn13,La3Ru3Co1Sn13,La3Co1Ru3Sn13,5
105699,Pd2Sn1Y1,Y1Pd2Sn1,Y1Pd2Sn1,Y1Pd2Sn1,Y1Pd2Sn1,4.993333
105700,Pd2Sn1Y1,Y1Pd2Sn1,Y1Pd2Sn1,Y1Pd2Sn1,Y1Pd2Sn1,4.993333
648949,Pd2Sn1Y1,Y1Pd2Sn1,Y1Pd2Sn1,Y1Pd2Sn1,Y1Pd2Sn1,4.993333
648950,Pd2Sn1Y1,Y1Pd2Sn1,Y1Pd2Sn1,Y1Pd2Sn1,Y1Pd2Sn1,4.993333
424011,Pd2Sn1Y1,Y1Pd2Sn1,Y1Pd2Sn1,Y1Pd2Sn1,Y1Pd2Sn1,4.993333
710023,P1.4S0.6Zr1,Zr1P1.4S0.6,Zr1P1S1,Zr1P1S1,Zr1P1.4S0.6,4.99
184755,Ge13Pt4Yb3,Yb3Pt4Ge13,Yb3Pt4Ge13,La1Pt4Ge15,La1Pt4Ge15,4.98
638760,Hf1P2,Hf1P2,Hf1P2,Hf1P1.5S0.5,Hf1P1.5S0.5,4.97
166456,Fe1Li1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,4.965
42327,Fe1Li1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,4.965
632441,Fe1Li1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,4.965
247089,Fe1Li1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,4.965
247248,Fe1Li1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,4.965
187134,Fe1Li1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,4.965
187135,Fe1Li1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,Li1Fe1P1,4.965
168817,Al2Np1Pd5,Np1Pd5Al2,Np1Pd5Al2,Np1Pd5Al2,Np1Pd5Al2,4.95
161314,Al2Np1Pd5,Np1Pd5Al2,Np1Pd5Al2,Np1Pd5Al2,Np1Pd5Al2,4.95
262171,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
262172,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
2084,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
670036,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
670037,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
671922,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
20236,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
675986,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
87415,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
185945,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
185946,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
185947,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
185948,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
185949,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
185950,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
185951,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
185952,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
185954,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
185953,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
193341,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
193343,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
193344,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
187495,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
187496,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
187497,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
187536,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
187537,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
187538,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
187539,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
193589,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
5420,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
192780,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
651629,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
651635,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
651638,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
193342,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
193346,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
193347,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
193345,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,Sb2Te3,4.942
105238,Nb1Ta1,Ta1Nb1,Ta1Nb1,Ta1Nb1,Nb0.92Ta0.71,4.94
645515,Nb1Ta1,Ta1Nb1,Ta1Nb1,Ta1Nb1,Nb0.92Ta0.71,4.94
100129,Ba1Ge2,Ba1Ge2,Ba1Ge2,Ba1Ge2,Ba1Ge2,4.93
14096,Ba1Ge2,Ba1Ge2,Ba1Ge2,Ba1Ge2,Ba1Ge2,4.93
84950,Ba1Ge2,Ba1Ge2,Ba1Ge2,Ba1Ge2,Ba1Ge2,4.93
615881,Ba1Ge2,Ba1Ge2,Ba1Ge2,Ba1Ge2,Ba1Ge2,4.93
615885,Ba1Ge2,Ba1Ge2,Ba1Ge2,Ba1Ge2,Ba1Ge2,4.93
157612,Ba1Ge2,Ba1Ge2,Ba1Ge2,Ba1Ge2,Ba1Ge2,4.93
642163,Li1Mo6S2Se6,Li1Mo6S2Se6,Li1Mo6S2Se6,Pb1Mo6S2Se6,Pb1Mo6S2Se6,4.92
241994,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,4.9
241995,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,4.9
241996,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,4.9
241997,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,4.9
241998,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,4.9
57088,Ge0.5Mo1.5Nb1.5Sn0.5,Nb1.5Mo1.5Ge0.5Sn0.5,Nb1.5Mo1.5Ge0.5Sn0.5,Nb1.5Mo1.5Al1,Nb1.5Mo1.5Al1,4.9
58857,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,4.9
617144,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,4.9
160382,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,4.9
160383,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,Bi1Sn1,4.9
165226,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,4.898
198478,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,4.898
171571,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,4.898
42545,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,4.898
20385,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,4.898
617072,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,4.898
617083,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,4.898
617079,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,4.898
617093,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,4.898
617096,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,4.898
617101,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,4.898
60205,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,Bi2Se3,4.898
603214,La3Ru1,La3Ru1,La3Ru1,La3Ru1,La3Ru1,4.875
641764,La3Ru1,La3Ru1,La3Ru1,La3Ru1,La3Ru1,4.875
641781,La3Ru1,La3Ru1,La3Ru1,La3Ru1,La3Ru1,4.875
60511,H1V2,H1V2,H1V2,Hf1H1V2,Hf1V2H1,4.87
61422,H1V2,H1V2,H1V2,Hf1H1V2,Hf1V2H1,4.87
61423,H1V2,H1V2,H1V2,Hf1H1V2,Hf1V2H1,4.87
62131,H1V2,H1V2,H1V2,Hf1H1V2,Hf1V2H1,4.87
57039,C1Cu0.7Nb2S2,Nb2Cu0.7C1S2,Nb2Cu1C1S2,Nb2Cu1C1S2,Cu0.67Nb2S2C1,4.85
624958,Co4Sc5Si10,Sc5Co4Si10,Sc5Co4Si10,Sc5Co4Si10,Sc5Co4Si10,4.81
624969,Co4Sc5Si10,Sc5Co4Si10,Sc5Co4Si10,Sc5Co4Si10,Sc5Co4Si10,4.81
172037,H2.912Cl0.348Co1.176O2.456,H2.912Co1.176O2.456Cl0.348,H3Co1O3,H3Co1O3,Na0.346Co1H2.6O3.3,4.81
30519,Co4Sc5Si10,Sc5Co4Si10,Sc5Co4Si10,Sc5Co4Si10,Sc5Co4Si10,4.81
426417,Nb3Pd0.7Se7,Nb3Pd0.7Se7,Nb3Pd1Se7,Pb1Nb3Se7,Pb1.14Nb3Se7.14,4.8
230106,C12Li1,Li1C12,Li1C12,La1C13,C13La1,4.8
198148,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
1546,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
658339,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
658392,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
38295,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
600522,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
600843,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
44494,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
77472,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
77882,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
602956,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
604178,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
637621,Ge13Pr3Ru4,Pr3Ru4Ge13,Pr3Ru4Ge13,La3Ru1Pd3Ge13,La3Ru1Pd3Ge13,4.8
670701,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
244734,C12Li1,Li1C12,Li1C12,La1C13,C13La1,4.8
244735,C12Li1,Li1C12,Li1C12,La1C13,C13La1,4.8
670744,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
